image,label
data_given\Cat\6894.jpg,0
data_given\Cat\9270.jpg,0
data_given\Dog\659.jpg,1
data_given\Dog\4675.jpg,1
data_given\Cat\6297.jpg,0
data_given\Dog\10300.jpg,1
data_given\Cat\11124.jpg,0
data_given\Dog\1931.jpg,1
data_given\Cat\12336.jpg,0
data_given\Cat\1835.jpg,0
data_given\Cat\11711.jpg,0
data_given\Dog\9946.jpg,1
data_given\Dog\1665.jpg,1
data_given\Dog\10236.jpg,1
data_given\Cat\8867.jpg,0
data_given\Cat\10651.jpg,0
data_given\Dog\6681.jpg,1
data_given\Dog\2251.jpg,1
data_given\Dog\12029.jpg,1
data_given\Dog\4635.jpg,1
data_given\Dog\6204.jpg,1
data_given\Cat\6879.jpg,0
data_given\Dog\6202.jpg,1
data_given\Dog\5729.jpg,1
data_given\Dog\10491.jpg,1
data_given\Cat\11718.jpg,0
data_given\Dog\5501.jpg,1
data_given\Cat\4578.jpg,0
data_given\Dog\2050.jpg,1
data_given\Cat\7055.jpg,0
data_given\Cat\5871.jpg,0
data_given\Dog\8029.jpg,1
data_given\Cat\4481.jpg,0
data_given\Dog\809.jpg,1
data_given\Dog\1804.jpg,1
data_given\Dog\7744.jpg,1
data_given\Dog\11550.jpg,1
data_given\Dog\8652.jpg,1
data_given\Dog\9020.jpg,1
data_given\Cat\6229.jpg,0
data_given\Dog\7347.jpg,1
data_given\Dog\9409.jpg,1
data_given\Dog\8123.jpg,1
data_given\Cat\10123.jpg,0
data_given\Dog\7156.jpg,1
data_given\Dog\7239.jpg,1
data_given\Cat\4976.jpg,0
data_given\Dog\5228.jpg,1
data_given\Dog\1766.jpg,1
data_given\Dog\12106.jpg,1
data_given\Dog\10867.jpg,1
data_given\Cat\10928.jpg,0
data_given\Dog\11177.jpg,1
data_given\Cat\8742.jpg,0
data_given\Cat\8000.jpg,0
data_given\Cat\4365.jpg,0
data_given\Dog\1741.jpg,1
data_given\Dog\7134.jpg,1
data_given\Cat\11761.jpg,0
data_given\Cat\6734.jpg,0
data_given\Cat\5903.jpg,0
data_given\Cat\782.jpg,0
data_given\Cat\7249.jpg,0
data_given\Cat\8432.jpg,0
data_given\Dog\524.jpg,1
data_given\Dog\164.jpg,1
data_given\Dog\11472.jpg,1
data_given\Dog\11258.jpg,1
data_given\Cat\10792.jpg,0
data_given\Dog\6376.jpg,1
data_given\Dog\7480.jpg,1
data_given\Dog\1608.jpg,1
data_given\Cat\911.jpg,0
data_given\Cat\10949.jpg,0
data_given\Cat\5764.jpg,0
data_given\Dog\3568.jpg,1
data_given\Dog\11170.jpg,1
data_given\Cat\2602.jpg,0
data_given\Cat\5396.jpg,0
data_given\Dog\6924.jpg,1
data_given\Cat\1489.jpg,0
data_given\Dog\9475.jpg,1
data_given\Cat\5965.jpg,0
data_given\Cat\11833.jpg,0
data_given\Dog\1318.jpg,1
data_given\Dog\3902.jpg,1
data_given\Cat\10763.jpg,0
data_given\Cat\7066.jpg,0
data_given\Dog\339.jpg,1
data_given\Cat\10878.jpg,0
data_given\Dog\6763.jpg,1
data_given\Dog\4750.jpg,1
data_given\Cat\7645.jpg,0
data_given\Dog\7108.jpg,1
data_given\Dog\2999.jpg,1
data_given\Dog\9421.jpg,1
data_given\Cat\7377.jpg,0
data_given\Dog\4018.jpg,1
data_given\Cat\4366.jpg,0
data_given\Dog\140.jpg,1
data_given\Dog\6849.jpg,1
data_given\Dog\6372.jpg,1
data_given\Dog\9680.jpg,1
data_given\Cat\12120.jpg,0
data_given\Dog\11925.jpg,1
data_given\Dog\11579.jpg,1
data_given\Cat\6204.jpg,0
data_given\Dog\4664.jpg,1
data_given\Dog\2293.jpg,1
data_given\Dog\6239.jpg,1
data_given\Cat\4592.jpg,0
data_given\Dog\9178.jpg,1
data_given\Cat\12321.jpg,0
data_given\Cat\9756.jpg,0
data_given\Cat\2351.jpg,0
data_given\Dog\1714.jpg,1
data_given\Cat\4952.jpg,0
data_given\Dog\1156.jpg,1
data_given\Dog\2808.jpg,1
data_given\Dog\271.jpg,1
data_given\Dog\4314.jpg,1
data_given\Cat\3893.jpg,0
data_given\Dog\224.jpg,1
data_given\Cat\5924.jpg,0
data_given\Cat\9590.jpg,0
data_given\Cat\11788.jpg,0
data_given\Dog\9647.jpg,1
data_given\Dog\620.jpg,1
data_given\Dog\2538.jpg,1
data_given\Cat\2937.jpg,0
data_given\Cat\10897.jpg,0
data_given\Cat\5783.jpg,0
data_given\Dog\852.jpg,1
data_given\Dog\3171.jpg,1
data_given\Cat\3820.jpg,0
data_given\Cat\9942.jpg,0
data_given\Cat\6598.jpg,0
data_given\Dog\7113.jpg,1
data_given\Dog\6270.jpg,1
data_given\Dog\11786.jpg,1
data_given\Cat\1558.jpg,0
data_given\Dog\10133.jpg,1
data_given\Dog\3258.jpg,1
data_given\Cat\5035.jpg,0
data_given\Dog\643.jpg,1
data_given\Cat\9042.jpg,0
data_given\Dog\1204.jpg,1
data_given\Cat\4773.jpg,0
data_given\Dog\6956.jpg,1
data_given\Cat\717.jpg,0
data_given\Dog\8896.jpg,1
data_given\Dog\2729.jpg,1
data_given\Dog\9682.jpg,1
data_given\Dog\39.jpg,1
data_given\Dog\5303.jpg,1
data_given\Dog\8147.jpg,1
data_given\Dog\9995.jpg,1
data_given\Dog\4159.jpg,1
data_given\Cat\6109.jpg,0
data_given\Cat\11287.jpg,0
data_given\Dog\5652.jpg,1
data_given\Cat\3012.jpg,0
data_given\Dog\10429.jpg,1
data_given\Cat\2145.jpg,0
data_given\Cat\11608.jpg,0
data_given\Dog\4101.jpg,1
data_given\Dog\7831.jpg,1
data_given\Dog\794.jpg,1
data_given\Dog\6236.jpg,1
data_given\Cat\633.jpg,0
data_given\Dog\4155.jpg,1
data_given\Cat\3968.jpg,0
data_given\Cat\7295.jpg,0
data_given\Dog\5151.jpg,1
data_given\Dog\12003.jpg,1
data_given\Dog\10179.jpg,1
data_given\Cat\5766.jpg,0
data_given\Cat\10509.jpg,0
data_given\Dog\7661.jpg,1
data_given\Cat\4428.jpg,0
data_given\Dog\270.jpg,1
data_given\Cat\11489.jpg,0
data_given\Dog\567.jpg,1
data_given\Cat\411.jpg,0
data_given\Dog\4377.jpg,1
data_given\Cat\5679.jpg,0
data_given\Cat\10032.jpg,0
data_given\Cat\730.jpg,0
data_given\Cat\2263.jpg,0
data_given\Dog\633.jpg,1
data_given\Dog\201.jpg,1
data_given\Cat\11927.jpg,0
data_given\Cat\9761.jpg,0
data_given\Dog\105.jpg,1
data_given\Dog\9040.jpg,1
data_given\Dog\6237.jpg,1
data_given\Dog\214.jpg,1
data_given\Dog\6755.jpg,1
data_given\Dog\2428.jpg,1
data_given\Dog\11379.jpg,1
data_given\Cat\11253.jpg,0
data_given\Dog\4153.jpg,1
data_given\Cat\7542.jpg,0
data_given\Cat\5647.jpg,0
data_given\Cat\4597.jpg,0
data_given\Dog\2944.jpg,1
data_given\Dog\6887.jpg,1
data_given\Cat\12006.jpg,0
data_given\Cat\6040.jpg,0
data_given\Dog\10977.jpg,1
data_given\Cat\3865.jpg,0
data_given\Cat\3310.jpg,0
data_given\Cat\9788.jpg,0
data_given\Dog\11347.jpg,1
data_given\Dog\11066.jpg,1
data_given\Cat\5042.jpg,0
data_given\Cat\4733.jpg,0
data_given\Cat\11182.jpg,0
data_given\Cat\11490.jpg,0
data_given\Dog\1954.jpg,1
data_given\Dog\10210.jpg,1
data_given\Cat\4007.jpg,0
data_given\Cat\3271.jpg,0
data_given\Dog\6353.jpg,1
data_given\Dog\1895.jpg,1
data_given\Cat\11044.jpg,0
data_given\Cat\5508.jpg,0
data_given\Dog\4752.jpg,1
data_given\Cat\4173.jpg,0
data_given\Cat\3129.jpg,0
data_given\Dog\7543.jpg,1
data_given\Cat\6251.jpg,0
data_given\Dog\11313.jpg,1
data_given\Cat\5433.jpg,0
data_given\Dog\2429.jpg,1
data_given\Cat\8136.jpg,0
data_given\Cat\6888.jpg,0
data_given\Cat\11713.jpg,0
data_given\Cat\922.jpg,0
data_given\Dog\1526.jpg,1
data_given\Cat\7999.jpg,0
data_given\Cat\2126.jpg,0
data_given\Dog\9270.jpg,1
data_given\Cat\5981.jpg,0
data_given\Cat\10006.jpg,0
data_given\Dog\8862.jpg,1
data_given\Cat\10171.jpg,0
data_given\Dog\2965.jpg,1
data_given\Cat\10506.jpg,0
data_given\Cat\6770.jpg,0
data_given\Dog\6453.jpg,1
data_given\Cat\4871.jpg,0
data_given\Cat\2497.jpg,0
data_given\Cat\8090.jpg,0
data_given\Dog\7101.jpg,1
data_given\Dog\6203.jpg,1
data_given\Dog\5517.jpg,1
data_given\Dog\5609.jpg,1
data_given\Dog\3392.jpg,1
data_given\Dog\9385.jpg,1
data_given\Cat\1979.jpg,0
data_given\Dog\6496.jpg,1
data_given\Cat\11918.jpg,0
data_given\Dog\4618.jpg,1
data_given\Dog\851.jpg,1
data_given\Dog\499.jpg,1
data_given\Cat\7889.jpg,0
data_given\Cat\6482.jpg,0
data_given\Cat\3959.jpg,0
data_given\Dog\6866.jpg,1
data_given\Dog\3847.jpg,1
data_given\Dog\912.jpg,1
data_given\Cat\383.jpg,0
data_given\Cat\7847.jpg,0
data_given\Dog\7424.jpg,1
data_given\Cat\9154.jpg,0
data_given\Cat\3459.jpg,0
data_given\Cat\5441.jpg,0
data_given\Cat\5081.jpg,0
data_given\Cat\4812.jpg,0
data_given\Dog\2427.jpg,1
data_given\Dog\2041.jpg,1
data_given\Cat\8047.jpg,0
data_given\Cat\2534.jpg,0
data_given\Dog\6745.jpg,1
data_given\Dog\11189.jpg,1
data_given\Cat\5370.jpg,0
data_given\Cat\9004.jpg,0
data_given\Cat\6281.jpg,0
data_given\Dog\5530.jpg,1
data_given\Dog\8948.jpg,1
data_given\Dog\11287.jpg,1
data_given\Dog\1850.jpg,1
data_given\Dog\7566.jpg,1
data_given\Cat\9126.jpg,0
data_given\Dog\406.jpg,1
data_given\Dog\5910.jpg,1
data_given\Cat\8903.jpg,0
data_given\Cat\10485.jpg,0
data_given\Cat\3616.jpg,0
data_given\Cat\5695.jpg,0
data_given\Cat\1408.jpg,0
data_given\Cat\1254.jpg,0
data_given\Cat\4971.jpg,0
data_given\Dog\3674.jpg,1
data_given\Dog\1679.jpg,1
data_given\Dog\3225.jpg,1
data_given\Cat\3211.jpg,0
data_given\Cat\11649.jpg,0
data_given\Cat\7048.jpg,0
data_given\Dog\10199.jpg,1
data_given\Dog\1338.jpg,1
data_given\Dog\6364.jpg,1
data_given\Cat\7547.jpg,0
data_given\Dog\2981.jpg,1
data_given\Dog\7093.jpg,1
data_given\Cat\2783.jpg,0
data_given\Dog\4189.jpg,1
data_given\Cat\2158.jpg,0
data_given\Dog\4052.jpg,1
data_given\Cat\12399.jpg,0
data_given\Cat\5793.jpg,0
data_given\Cat\1425.jpg,0
data_given\Dog\3084.jpg,1
data_given\Dog\8162.jpg,1
data_given\Cat\510.jpg,0
data_given\Cat\3141.jpg,0
data_given\Dog\5761.jpg,1
data_given\Cat\8995.jpg,0
data_given\Cat\12089.jpg,0
data_given\Dog\2.jpg,1
data_given\Dog\3964.jpg,1
data_given\Dog\2655.jpg,1
data_given\Dog\1509.jpg,1
data_given\Cat\725.jpg,0
data_given\Cat\6321.jpg,0
data_given\Dog\753.jpg,1
data_given\Dog\1305.jpg,1
data_given\Dog\8666.jpg,1
data_given\Cat\10844.jpg,0
data_given\Cat\2592.jpg,0
data_given\Dog\6556.jpg,1
data_given\Cat\12234.jpg,0
data_given\Cat\12.jpg,0
data_given\Dog\8485.jpg,1
data_given\Cat\9978.jpg,0
data_given\Dog\2053.jpg,1
data_given\Dog\1085.jpg,1
data_given\Dog\4355.jpg,1
data_given\Dog\7130.jpg,1
data_given\Cat\1847.jpg,0
data_given\Dog\9858.jpg,1
data_given\Dog\1600.jpg,1
data_given\Cat\2847.jpg,0
data_given\Cat\6673.jpg,0
data_given\Cat\10605.jpg,0
data_given\Dog\4629.jpg,1
data_given\Dog\3856.jpg,1
data_given\Cat\10875.jpg,0
data_given\Dog\9783.jpg,1
data_given\Dog\6417.jpg,1
data_given\Cat\7307.jpg,0
data_given\Cat\7472.jpg,0
data_given\Dog\571.jpg,1
data_given\Dog\2133.jpg,1
data_given\Dog\439.jpg,1
data_given\Dog\12116.jpg,1
data_given\Cat\3561.jpg,0
data_given\Dog\5741.jpg,1
data_given\Cat\6802.jpg,0
data_given\Dog\6025.jpg,1
data_given\Cat\9245.jpg,0
data_given\Cat\3707.jpg,0
data_given\Dog\8598.jpg,1
data_given\Cat\12102.jpg,0
data_given\Cat\9323.jpg,0
data_given\Dog\8834.jpg,1
data_given\Cat\9340.jpg,0
data_given\Cat\5798.jpg,0
data_given\Cat\1845.jpg,0
data_given\Dog\12304.jpg,1
data_given\Dog\3612.jpg,1
data_given\Dog\8723.jpg,1
data_given\Dog\9844.jpg,1
data_given\Cat\1561.jpg,0
data_given\Dog\2728.jpg,1
data_given\Dog\12134.jpg,1
data_given\Cat\2407.jpg,0
data_given\Cat\1270.jpg,0
data_given\Cat\8339.jpg,0
data_given\Cat\9926.jpg,0
data_given\Dog\253.jpg,1
data_given\Dog\4271.jpg,1
data_given\Dog\7150.jpg,1
data_given\Dog\1500.jpg,1
data_given\Dog\2546.jpg,1
data_given\Cat\12183.jpg,0
data_given\Dog\4720.jpg,1
data_given\Cat\768.jpg,0
data_given\Dog\9952.jpg,1
data_given\Dog\3599.jpg,1
data_given\Dog\11016.jpg,1
data_given\Dog\6226.jpg,1
data_given\Dog\2801.jpg,1
data_given\Dog\904.jpg,1
data_given\Dog\4400.jpg,1
data_given\Dog\10119.jpg,1
data_given\Cat\10913.jpg,0
data_given\Cat\6547.jpg,0
data_given\Dog\10882.jpg,1
data_given\Dog\4342.jpg,1
data_given\Dog\7039.jpg,1
data_given\Dog\4319.jpg,1
data_given\Cat\8061.jpg,0
data_given\Cat\6064.jpg,0
data_given\Cat\11749.jpg,0
data_given\Cat\2693.jpg,0
data_given\Cat\2238.jpg,0
data_given\Dog\12080.jpg,1
data_given\Dog\9361.jpg,1
data_given\Dog\5543.jpg,1
data_given\Cat\622.jpg,0
data_given\Cat\7566.jpg,0
data_given\Dog\4369.jpg,1
data_given\Dog\10079.jpg,1
data_given\Dog\8842.jpg,1
data_given\Dog\5902.jpg,1
data_given\Cat\7143.jpg,0
data_given\Dog\7560.jpg,1
data_given\Cat\6186.jpg,0
data_given\Dog\3679.jpg,1
data_given\Cat\8885.jpg,0
data_given\Cat\10649.jpg,0
data_given\Dog\11291.jpg,1
data_given\Dog\9344.jpg,1
data_given\Cat\8950.jpg,0
data_given\Cat\12287.jpg,0
data_given\Cat\2283.jpg,0
data_given\Cat\4247.jpg,0
data_given\Dog\5498.jpg,1
data_given\Cat\10257.jpg,0
data_given\Cat\4018.jpg,0
data_given\Cat\3938.jpg,0
data_given\Cat\7648.jpg,0
data_given\Dog\3667.jpg,1
data_given\Cat\9759.jpg,0
data_given\Cat\11699.jpg,0
data_given\Dog\6953.jpg,1
data_given\Cat\2614.jpg,0
data_given\Dog\5755.jpg,1
data_given\Cat\9963.jpg,0
data_given\Dog\3850.jpg,1
data_given\Dog\9120.jpg,1
data_given\Cat\9332.jpg,0
data_given\Cat\9403.jpg,0
data_given\Cat\9562.jpg,0
data_given\Cat\5139.jpg,0
data_given\Cat\4828.jpg,0
data_given\Cat\4613.jpg,0
data_given\Dog\11210.jpg,1
data_given\Cat\3224.jpg,0
data_given\Cat\4080.jpg,0
data_given\Dog\7753.jpg,1
data_given\Dog\1530.jpg,1
data_given\Dog\5197.jpg,1
data_given\Dog\9486.jpg,1
data_given\Dog\8361.jpg,1
data_given\Cat\9924.jpg,0
data_given\Cat\11542.jpg,0
data_given\Dog\1695.jpg,1
data_given\Cat\10348.jpg,0
data_given\Cat\2637.jpg,0
data_given\Cat\3826.jpg,0
data_given\Cat\10439.jpg,0
data_given\Cat\2808.jpg,0
data_given\Cat\5844.jpg,0
data_given\Cat\4719.jpg,0
data_given\Cat\10677.jpg,0
data_given\Cat\12250.jpg,0
data_given\Dog\6913.jpg,1
data_given\Dog\614.jpg,1
data_given\Cat\6853.jpg,0
data_given\Dog\10739.jpg,1
data_given\Cat\10955.jpg,0
data_given\Dog\6217.jpg,1
data_given\Dog\1856.jpg,1
data_given\Dog\1973.jpg,1
data_given\Dog\7551.jpg,1
data_given\Cat\445.jpg,0
data_given\Cat\10628.jpg,0
data_given\Cat\4724.jpg,0
data_given\Cat\11262.jpg,0
data_given\Cat\9770.jpg,0
data_given\Cat\1798.jpg,0
data_given\Cat\4591.jpg,0
data_given\Cat\4032.jpg,0
data_given\Cat\10192.jpg,0
data_given\Dog\9123.jpg,1
data_given\Dog\12462.jpg,1
data_given\Cat\8921.jpg,0
data_given\Cat\11669.jpg,0
data_given\Dog\3561.jpg,1
data_given\Dog\11854.jpg,1
data_given\Dog\7961.jpg,1
data_given\Cat\1546.jpg,0
data_given\Cat\7154.jpg,0
data_given\Dog\3803.jpg,1
data_given\Cat\9733.jpg,0
data_given\Dog\10765.jpg,1
data_given\Dog\12187.jpg,1
data_given\Cat\6759.jpg,0
data_given\Cat\7398.jpg,0
data_given\Cat\7355.jpg,0
data_given\Cat\5474.jpg,0
data_given\Cat\2270.jpg,0
data_given\Dog\9728.jpg,1
data_given\Cat\8065.jpg,0
data_given\Cat\7096.jpg,0
data_given\Dog\4016.jpg,1
data_given\Cat\5502.jpg,0
data_given\Cat\1579.jpg,0
data_given\Cat\10487.jpg,0
data_given\Cat\7394.jpg,0
data_given\Dog\4432.jpg,1
data_given\Cat\9996.jpg,0
data_given\Cat\6522.jpg,0
data_given\Cat\6979.jpg,0
data_given\Dog\1508.jpg,1
data_given\Dog\1694.jpg,1
data_given\Cat\5325.jpg,0
data_given\Cat\4404.jpg,0
data_given\Dog\12403.jpg,1
data_given\Dog\7054.jpg,1
data_given\Dog\516.jpg,1
data_given\Dog\5186.jpg,1
data_given\Dog\7354.jpg,1
data_given\Cat\1051.jpg,0
data_given\Dog\11975.jpg,1
data_given\Dog\11146.jpg,1
data_given\Dog\7835.jpg,1
data_given\Dog\315.jpg,1
data_given\Cat\8890.jpg,0
data_given\Dog\11583.jpg,1
data_given\Dog\1444.jpg,1
data_given\Dog\8091.jpg,1
data_given\Cat\1375.jpg,0
data_given\Dog\9188.jpg,1
data_given\Dog\7263.jpg,1
data_given\Cat\12238.jpg,0
data_given\Cat\6679.jpg,0
data_given\Dog\7319.jpg,1
data_given\Dog\4347.jpg,1
data_given\Dog\9070.jpg,1
data_given\Dog\1666.jpg,1
data_given\Dog\2008.jpg,1
data_given\Dog\1788.jpg,1
data_given\Cat\7071.jpg,0
data_given\Cat\8951.jpg,0
data_given\Cat\1739.jpg,0
data_given\Cat\3652.jpg,0
data_given\Cat\9510.jpg,0
data_given\Cat\9298.jpg,0
data_given\Dog\1467.jpg,1
data_given\Cat\11212.jpg,0
data_given\Dog\2167.jpg,1
data_given\Dog\7435.jpg,1
data_given\Dog\2523.jpg,1
data_given\Cat\8435.jpg,0
data_given\Dog\3457.jpg,1
data_given\Dog\1107.jpg,1
data_given\Cat\7819.jpg,0
data_given\Dog\2402.jpg,1
data_given\Cat\2976.jpg,0
data_given\Cat\7380.jpg,0
data_given\Dog\1176.jpg,1
data_given\Dog\11756.jpg,1
data_given\Cat\11733.jpg,0
data_given\Dog\4359.jpg,1
data_given\Dog\3499.jpg,1
data_given\Dog\5324.jpg,1
data_given\Dog\7695.jpg,1
data_given\Dog\3373.jpg,1
data_given\Cat\3416.jpg,0
data_given\Dog\7087.jpg,1
data_given\Cat\9750.jpg,0
data_given\Cat\10292.jpg,0
data_given\Dog\11827.jpg,1
data_given\Cat\9981.jpg,0
data_given\Dog\6541.jpg,1
data_given\Dog\689.jpg,1
data_given\Dog\5256.jpg,1
data_given\Cat\11234.jpg,0
data_given\Cat\7515.jpg,0
data_given\Dog\5588.jpg,1
data_given\Dog\10473.jpg,1
data_given\Dog\10724.jpg,1
data_given\Dog\3855.jpg,1
data_given\Cat\2944.jpg,0
data_given\Dog\3863.jpg,1
data_given\Cat\11319.jpg,0
data_given\Cat\2177.jpg,0
data_given\Dog\2702.jpg,1
data_given\Dog\2920.jpg,1
data_given\Dog\203.jpg,1
data_given\Dog\3542.jpg,1
data_given\Dog\4299.jpg,1
data_given\Dog\1172.jpg,1
data_given\Dog\7976.jpg,1
data_given\Cat\6761.jpg,0
data_given\Cat\11966.jpg,0
data_given\Cat\11108.jpg,0
data_given\Cat\4776.jpg,0
data_given\Cat\9650.jpg,0
data_given\Cat\9291.jpg,0
data_given\Cat\4829.jpg,0
data_given\Cat\1956.jpg,0
data_given\Dog\1572.jpg,1
data_given\Dog\8070.jpg,1
data_given\Cat\9985.jpg,0
data_given\Dog\2803.jpg,1
data_given\Cat\3698.jpg,0
data_given\Dog\8847.jpg,1
data_given\Cat\12262.jpg,0
data_given\Cat\6708.jpg,0
data_given\Cat\4393.jpg,0
data_given\Dog\2826.jpg,1
data_given\Dog\445.jpg,1
data_given\Dog\7366.jpg,1
data_given\Cat\12051.jpg,0
data_given\Dog\1857.jpg,1
data_given\Dog\11219.jpg,1
data_given\Dog\819.jpg,1
data_given\Dog\7315.jpg,1
data_given\Dog\728.jpg,1
data_given\Cat\10759.jpg,0
data_given\Dog\2737.jpg,1
data_given\Dog\10007.jpg,1
data_given\Cat\7283.jpg,0
data_given\Cat\12345.jpg,0
data_given\Cat\5332.jpg,0
data_given\Cat\7338.jpg,0
data_given\Cat\1826.jpg,0
data_given\Cat\9566.jpg,0
data_given\Dog\10338.jpg,1
data_given\Dog\8879.jpg,1
data_given\Cat\3970.jpg,0
data_given\Cat\1566.jpg,0
data_given\Dog\5307.jpg,1
data_given\Dog\6232.jpg,1
data_given\Cat\5991.jpg,0
data_given\Cat\1923.jpg,0
data_given\Dog\9026.jpg,1
data_given\Cat\10386.jpg,0
data_given\Cat\7334.jpg,0
data_given\Dog\3969.jpg,1
data_given\Cat\12021.jpg,0
data_given\Cat\7454.jpg,0
data_given\Dog\481.jpg,1
data_given\Dog\2751.jpg,1
data_given\Cat\10080.jpg,0
data_given\Dog\5249.jpg,1
data_given\Dog\470.jpg,1
data_given\Dog\9013.jpg,1
data_given\Cat\7684.jpg,0
data_given\Dog\294.jpg,1
data_given\Dog\10211.jpg,1
data_given\Dog\8013.jpg,1
data_given\Dog\6568.jpg,1
data_given\Dog\4270.jpg,1
data_given\Dog\2788.jpg,1
data_given\Cat\9502.jpg,0
data_given\Cat\7206.jpg,0
data_given\Dog\8918.jpg,1
data_given\Cat\7162.jpg,0
data_given\Dog\3211.jpg,1
data_given\Cat\9468.jpg,0
data_given\Dog\1774.jpg,1
data_given\Cat\8873.jpg,0
data_given\Dog\12298.jpg,1
data_given\Dog\5306.jpg,1
data_given\Dog\2610.jpg,1
data_given\Cat\10205.jpg,0
data_given\Dog\11973.jpg,1
data_given\Cat\9937.jpg,0
data_given\Dog\5786.jpg,1
data_given\Cat\8208.jpg,0
data_given\Dog\6551.jpg,1
data_given\Dog\2130.jpg,1
data_given\Dog\8135.jpg,1
data_given\Cat\6005.jpg,0
data_given\Dog\8351.jpg,1
data_given\Dog\477.jpg,1
data_given\Cat\3792.jpg,0
data_given\Cat\1993.jpg,0
data_given\Dog\6462.jpg,1
data_given\Cat\5286.jpg,0
data_given\Dog\4901.jpg,1
data_given\Cat\721.jpg,0
data_given\Cat\9531.jpg,0
data_given\Dog\10427.jpg,1
data_given\Dog\8207.jpg,1
data_given\Dog\8994.jpg,1
data_given\Cat\4168.jpg,0
data_given\Cat\5141.jpg,0
data_given\Cat\349.jpg,0
data_given\Dog\9443.jpg,1
data_given\Cat\4135.jpg,0
data_given\Dog\3725.jpg,1
data_given\Cat\5544.jpg,0
data_given\Dog\6055.jpg,1
data_given\Dog\8787.jpg,1
data_given\Dog\9346.jpg,1
data_given\Cat\8207.jpg,0
data_given\Cat\5191.jpg,0
data_given\Dog\1043.jpg,1
data_given\Cat\4395.jpg,0
data_given\Dog\6826.jpg,1
data_given\Dog\11127.jpg,1
data_given\Cat\12122.jpg,0
data_given\Dog\9781.jpg,1
data_given\Dog\9265.jpg,1
data_given\Cat\2967.jpg,0
data_given\Dog\11802.jpg,1
data_given\Cat\2728.jpg,0
data_given\Cat\7332.jpg,0
data_given\Cat\5185.jpg,0
data_given\Cat\5618.jpg,0
data_given\Dog\3990.jpg,1
data_given\Dog\11842.jpg,1
data_given\Dog\7481.jpg,1
data_given\Dog\11227.jpg,1
data_given\Dog\3996.jpg,1
data_given\Dog\6190.jpg,1
data_given\Cat\2251.jpg,0
data_given\Dog\5616.jpg,1
data_given\Cat\9287.jpg,0
data_given\Dog\446.jpg,1
data_given\Dog\5055.jpg,1
data_given\Dog\8262.jpg,1
data_given\Cat\11487.jpg,0
data_given\Dog\3732.jpg,1
data_given\Dog\4015.jpg,1
data_given\Dog\11597.jpg,1
data_given\Cat\10802.jpg,0
data_given\Cat\767.jpg,0
data_given\Cat\10012.jpg,0
data_given\Cat\3452.jpg,0
data_given\Dog\11120.jpg,1
data_given\Dog\4131.jpg,1
data_given\Cat\4894.jpg,0
data_given\Dog\7228.jpg,1
data_given\Cat\8498.jpg,0
data_given\Dog\2745.jpg,1
data_given\Cat\83.jpg,0
data_given\Cat\7345.jpg,0
data_given\Cat\3501.jpg,0
data_given\Cat\10670.jpg,0
data_given\Cat\10499.jpg,0
data_given\Dog\5466.jpg,1
data_given\Dog\11807.jpg,1
data_given\Cat\10081.jpg,0
data_given\Cat\12017.jpg,0
data_given\Dog\11234.jpg,1
data_given\Dog\161.jpg,1
data_given\Dog\6853.jpg,1
data_given\Dog\11039.jpg,1
data_given\Dog\1045.jpg,1
data_given\Cat\3929.jpg,0
data_given\Cat\9253.jpg,0
data_given\Dog\6774.jpg,1
data_given\Cat\7766.jpg,0
data_given\Cat\4907.jpg,0
data_given\Cat\6068.jpg,0
data_given\Dog\715.jpg,1
data_given\Dog\12426.jpg,1
data_given\Cat\12128.jpg,0
data_given\Cat\12439.jpg,0
data_given\Dog\321.jpg,1
data_given\Dog\1274.jpg,1
data_given\Dog\7559.jpg,1
data_given\Dog\3181.jpg,1
data_given\Cat\4963.jpg,0
data_given\Cat\7056.jpg,0
data_given\Cat\4889.jpg,0
data_given\Dog\6545.jpg,1
data_given\Cat\6059.jpg,0
data_given\Dog\5698.jpg,1
data_given\Cat\3070.jpg,0
data_given\Dog\663.jpg,1
data_given\Dog\8670.jpg,1
data_given\Dog\6502.jpg,1
data_given\Dog\3954.jpg,1
data_given\Cat\11980.jpg,0
data_given\Dog\6419.jpg,1
data_given\Dog\971.jpg,1
data_given\Cat\10585.jpg,0
data_given\Cat\4047.jpg,0
data_given\Cat\7073.jpg,0
data_given\Dog\11812.jpg,1
data_given\Dog\667.jpg,1
data_given\Cat\5406.jpg,0
data_given\Dog\5699.jpg,1
data_given\Dog\5211.jpg,1
data_given\Dog\1410.jpg,1
data_given\Cat\7397.jpg,0
data_given\Dog\5380.jpg,1
data_given\Dog\7706.jpg,1
data_given\Cat\2749.jpg,0
data_given\Cat\11919.jpg,0
data_given\Cat\5516.jpg,0
data_given\Cat\6739.jpg,0
data_given\Dog\67.jpg,1
data_given\Cat\780.jpg,0
data_given\Dog\4053.jpg,1
data_given\Cat\248.jpg,0
data_given\Dog\7157.jpg,1
data_given\Cat\10466.jpg,0
data_given\Dog\2200.jpg,1
data_given\Dog\4442.jpg,1
data_given\Cat\1450.jpg,0
data_given\Dog\12256.jpg,1
data_given\Cat\4207.jpg,0
data_given\Cat\7996.jpg,0
data_given\Cat\3649.jpg,0
data_given\Cat\1891.jpg,0
data_given\Dog\4361.jpg,1
data_given\Cat\10903.jpg,0
